,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Total_EMI_per_month,Credit_History_Age_Months,Credit_Mix_Encoded,Total_Num_Accounts,Debt_Per_Account,Debt_to_Income_Ratio,Delayed_Payments_Per_Account
61590,14013.165,2,3,4,4,0,3,10.36,6,1404.11,38.42009022,244,2,5,280.822,0.100199348,0.6
29459,10285.71,8,7,6,1,11,8,14.49,1,1354.57,7.897074074,347,1,15,90.30466667,0.13169436,0.533333333
76600,130393.96,4,6,9,1,11,15,7.39,1,719.76,72.34575053,211,1,10,71.976,0.005519888,1.5
30938,32045.78,6,9,30,7,10,10,17.19,11,1333.18,169.7703739,76,1,15,88.87866667,0.041602358,0.666666667
76267,12833.68,3,4,6,4,29,20,9.1,2,100.3,35.74976923,214,2,7,14.32857143,0.007815373,2.857142857
94205,76440.52,0,4,9,2,9,3,10.85,4,998.47,96.74970979,247,2,4,249.6175,0.013062051,0.75
23912,22182.95,7,5,13,4,11,14,10.18,5,1170.58,62.25704179,0,1,12,97.54833333,0.052769357,1.166666667
47687,24749.2,4,4,19,1,29,10,2.41,9,1188.44,12.42847184,402,1,8,148.555,0.04801933,1.25
70974,58367.36,5,4,5,2,5,11,9.89,5,1339.95,55.5815032,206,1,9,148.8833333,0.02295718,1.222222222
72592,10024.955,4,4,11,7,22,20,15.03,4,1157.35,47.27915849,227,1,8,144.66875,0.115446902,2.5
59720,18666.56,3,4,11,4,3,5,3.67,2,770.81,58.88604405,380,2,7,110.1157143,0.041293629,0.714285714
55227,23923.54,4,7,15,4,29,12,11.46,1,877.44,78.25312442,344,1,11,79.76727273,0.036676846,1.090909091
84666,21677.905,1,4,11,1,10,0,0.71,0,585.36,11.503369,395,2,5,117.072,0.027002609,0
47025,63306.54,4,5,19,3,14,9,1.09,2,1203.19,85.61112477,334,1,9,133.6877778,0.019005777,1
85255,126344.72,3,4,1,1,4,7,8.08,1,1198.35,95.467877,368,2,7,171.1928571,0.009484765,1
31176,49790.5,6,5,15,2,26,9,3.34,1,1021.5,63.0784179,199,1,11,92.86363636,0.020515962,0.818181818
72131,31306.48,9,7,7,0,19,15,7.38,2,1026.13,0,238,1,16,64.133125,0.03277692,0.9375
60393,14888.915,5,5,6,1,11,6,5.5,4,903.97,6.706015138,378,2,10,90.397,0.060714297,0.6
83338,13016.955,5,5,14,1,20,8,9.81,4,519.51,7.327678461,292,1,10,51.951,0.039910256,0.8
23326,28119.52,3,6,17,0,18,0,8.54,4,917.64,0,357,1,9,101.96,0.032633558,0
84141,14239.41,5,3,7,2,16,15,17.01,10,55.46,18.46749417,163,1,8,6.9325,0.003894824,1.875
60374,7295.715,3,5,34,7,12,14,15,9,1349.1,21.2928961,128,1,8,168.6375,0.184916763,1.75
97281,87520.66,0,5,1,4,0,5,11.37,1,1167.75,149.5993433,288,2,5,233.55,0.013342564,1
12734,96683.48,7,7,11,4,18,16,9.77,1,1084.27,176.7039398,207,2,14,77.44785714,0.011214636,1.142857143
47485,11980.385,5,3,18,3,26,17,17.4,7,29.81,26.26588735,381,1,8,3.72625,0.002488234,2.125
31067,15845.47,5,10,26,6,25,17,11.12,12,1275.75,73.23949445,0,1,15,85.05,0.08051197,1.133333333
28685,163978.4,2,2,7,1,9,1,2.94,6,789.36,121.3960257,0,2,4,197.34,0.004813805,0.25
26802,7156.425,10,6,31,5,53,15,6.27,6,1415.97,18.88157799,138,0,16,88.498125,0.197859965,0.9375
37848,41115.08,3,7,12,1,17,22,2.92,4,393.39,31.42012808,293,1,10,39.339,0.009568022,2.2
78034,32013.46,3,5,7,3,7,16,1.15,0,1068.81,70.30439973,239,1,8,133.60125,0.033386269,2
79693,81094.96,8,3,18,0,25,13,4.03,3,2.13,0,0,1,11,0.193636364,2.63E-05,1.181818182
86607,35846.52,4,3,19,3,23,19,17.92,8,332.22,84.34603364,243,1,7,47.46,0.009267845,2.714285714
52977,91870.71,2,4,5,2,12,0,10.71,2,90.19,105.7372414,383,2,6,15.03166667,0.000981706,0
85964,61807.41,4,5,18,4,30,0,12.62,5,668.14,157.2174257,194,1,9,74.23777778,0.010810031,0
76492,17738.305,7,4,13,1,20,0,12.9,6,661.03,11.73773833,260,1,11,60.09363636,0.03726568,0
33989,34257.69,3,5,9,3,15,20,5.38,6,777.19,50.9925216,230,1,8,97.14875,0.022686585,2.5
81430,27589.12,4,5,15,1,20,20,3.89,3,99.33,22.08793389,233,1,9,11.03666667,0.003600332,2.222222222
76289,104527.6,4,4,13,0,10,20,13.84,1,1123.01,0,276,1,8,140.37625,0.01074367,2.5
75957,32506.42,7,7,7,0,13,16,1.35,3,683.6,0,230,1,14,48.82857143,0.021029692,1.142857143
75138,116428.12,5,4,8,1,3,2,1.69,1,463.59,61.13204845,276,2,9,51.51,0.00398177,0.222222222
21865,18329.93,7,6,6,6,17,11,18.41,5,161.04,51.96709426,233,1,13,12.38769231,0.008785631,0.846153846
31151,21673.57,7,3,16,1,10,15,9.66,3,551.81,14.53965123,0,1,10,55.181,0.025460042,1.5
47363,22709.37,6,5,19,2,15,8,17.62,8,412.53,25.43878012,316,1,11,37.50272727,0.018165629,0.727272727
96457,30918.82,0,5,12,0,22,6,1.61,1,1478.94,0,369,2,5,295.788,0.047833003,1.2
61981,20574.87,6,6,20,2,10,19,5.62,7,642.59,27.51493608,398,1,12,53.54916667,0.031231789,1.583333333
11067,22931.66,3,6,5,0,27,14,4.87,2,834.51,0,337,1,9,92.72333333,0.036391173,1.555555556
84008,38882.52,7,3,19,3,25,20,12.83,6,1191.5,61.05508493,281,1,10,119.15,0.03064359,2
33477,12186.425,6,5,8,1,25,20,8.95,6,176.84,9.584437904,220,2,11,16.07636364,0.014511229,1.818181818
58568,14089.595,4,7,12,2,13,18,9.68,6,586.69,13.36925382,129,1,11,53.33545455,0.041639948,1.636363636
99091,12821.845,7,6,17,1,13,22,2.76,2,1475.23,10.21149374,217,1,13,113.4792308,0.115055985,1.692307692
48733,35329.84,4,2,6,1,7,0,5.5,4,898.38,15.14119679,367,2,6,149.73,0.025428363,0
44528,31113.36,3,5,7,3,29,10,10.46,7,1151.7,73.15298282,157,1,8,143.9625,0.037016253,1.25
72842,108073.04,3,7,13,2,6,19,3.42,5,599.48,161.7532348,349,1,10,59.948,0.005546989,1.9
42274,36779.9,5,4,10,0,32,0,3.34,6,1015.81,0,313,2,9,112.8677778,0.027618618,0
53451,40290.47,5,5,5,4,8,8,3.93,7,337.75,74.087584,252,2,10,33.775,0.008382876,0.8
60096,44382.88,7,7,1,0,9,18,6.08,1,115.63,0,265,2,14,8.259285714,0.002605284,1.285714286
83306,10774.095,3,6,19,2,6,23,17.65,5,563.69,16.73832373,201,1,9,62.63222222,0.052319011,2.555555556
4919,20871.42,2,2,2,3,13,2,9.87,4,1177.09,51.128519,210,2,4,294.2725,0.056397217,0.5
91013,84120.45,2,7,8,3,4,1,4.91,5,1317.56,136.2777563,232,2,9,146.3955556,0.015662779,0.111111111
55103,12382.94,4,3,10,3,25,14,18.06,7,407.8,20.80195026,347,1,7,58.25714286,0.032932405,2
88888,32340.83,4,5,9,3,16,9,2.95,2,1455.41,79.44209355,351,1,9,161.7122222,0.045002246,1
45862,95846.49,8,4,9,0,10,18,19.38,7,1493.69,0,370,1,12,124.4741667,0.015584191,1.5
1528,113781.39,1,4,1,0,14,7,11.34,1,1030.2,0,183,2,5,206.04,0.009054205,1.4
89875,53878.98,4,3,5,2,11,18,1.49,3,1119.16,78.35063697,217,2,7,159.88,0.020771737,2.571428571
26620,135871.68,3,2,6,2,12,13,5.21,4,1450.98,174.8965293,0,2,5,290.196,0.010679047,2.6
49347,33208.01,0,7,9,4,5,0,5.11,5,407.86,75.66027411,340,2,7,58.26571429,0.012281977,0
71994,22330.07,1,6,12,1,6,3,11.93,4,470.36,11.70956163,232,2,7,67.19428571,0.021063973,0.428571429
74365,126603.51,1,5,2,2,13,0,13.04,4,545.67,163.9444818,363,2,6,90.945,0.00431007,0
29395,51031.6,4,6,16,3,13,12,10.54,1,1437.83,113.1596428,204,1,10,143.783,0.028175287,1.2
55663,21001.62,7,6,18,5,31,18,9.61,10,1371.56,72.7911109,0,1,13,105.5046154,0.065307343,1.384615385
30492,122490.3,1,2,8,0,8,14,0.7,2,874.85,0,0,2,3,291.6166667,0.007142198,4.666666667
51410,40000.96,3,3,5,1,30,13,14.58,2,1326.39,17.28816023,253,1,6,221.065,0.033158954,2.166666667
72781,20455.28,4,4,2,4,15,8,12.92,2,426.13,46.74449377,273,2,8,53.26625,0.020832274,1
17367,14096.44,9,7,28,8,26,15,1.27,12,1398.28,166.6514308,210,0,16,87.3925,0.099193839,0.9375
6439,15989.085,5,4,2,4,13,15,0.5,3,665.82,33.79702063,237,2,9,73.98,0.041642158,1.666666667
35381,104118.69,5,7,5,3,18,16,14.65,7,555.27,163.6445971,261,1,12,46.2725,0.005333048,1.333333333
61431,119875.35,2,2,11,2,7,14,3.78,1,1224.18,191.5414127,402,2,4,306.045,0.010212108,3.5
99514,150131.68,5,1,4,0,8,0,11.49,0,1138.36,0,378,2,6,189.7266667,0.00758241,0
94797,49715.1,7,3,1,4,18,19,4.28,7,1211.28,122.7703515,393,2,10,121.128,0.024364429,1.9
58620,16774.54,8,3,16,3,6,0,18.38,10,156.87,22.19408863,203,1,11,14.26090909,0.009351672,0
68412,21468.16,8,4,13,2,7,11,3.5,3,1119.42,19.66346146,341,1,12,93.285,0.052143267,0.916666667
88706,69907.3,5,2,8,2,1,1,8.98,1,851.24,61.61329562,376,2,7,121.6057143,0.012176697,0.142857143
75627,10667.73,7,6,18,2,13,9,14.32,2,556.11,16.30580974,0,1,13,42.77769231,0.052130116,0.692307692
17471,22089.68,7,3,6,2,31,18,3.95,4,346.64,35.73370991,298,1,10,34.664,0.015692396,1.8
79929,92807.49,1,6,9,2,15,8,9.78,0,1393.25,141.3666065,207,2,7,199.0357143,0.015012258,1.142857143
2204,83845.7,5,7,4,2,8,11,3.59,0,49.6,107.3811304,303,2,12,4.133333333,0.000591563,0.916666667
4485,34601.35,5,3,14,2,8,11,15.15,5,68.23,30.1980497,118,1,8,8.52875,0.001971888,1.375
64810,52639.65,3,6,9,4,27,6,9,6,1477.09,109.9534706,125,1,9,164.1211111,0.028060407,0.666666667
52551,128429.68,6,7,3,2,13,8,3.52,4,1052,129.5216685,0,2,13,80.92307692,0.008191253,0.615384615
7362,87481.62,0,4,3,1,15,9,1.45,3,214.43,55.6533693,283,2,4,53.6075,0.002451143,2.25
55458,122922.24,2,4,10,1,13,7,3.45,3,1424.04,59.65608314,232,2,6,237.34,0.011584885,1.166666667
25448,24458.57,4,4,8,2,15,10,6.12,0,213.33,29.79043267,296,1,8,26.66625,0.008722096,1.25
97932,21488.17,4,4,7,3,3,11,2.86,1,553.06,42.4315122,216,2,8,69.1325,0.025737883,1.375
63085,49652.52,3,3,14,2,20,14,7.52,2,1410.01,44.31175856,295,1,6,235.0016667,0.028397552,2.333333333
22722,19204.25,5,7,13,3,18,15,5.31,7,504.06,35.1481234,357,1,12,42.005,0.026247315,1.25
3466,24069.55,7,7,20,0,20,22,15.02,5,315.97,0,354,1,14,22.56928571,0.013127375,1.571428571
90407,25608.99,8,6,8,3,25,18,10.39,5,238.44,50.15524804,354,1,14,17.03142857,0.009310793,1.285714286
85210,15503.65,3,5,12,0,6,10,15.43,0,466.65,0,232,1,8,58.33125,0.030099364,1.25
69341,43704.55,4,5,10,3,7,7,6.39,0,737.37,81.4839773,330,2,9,81.93,0.016871699,0.777777778
46633,20199.46,3,3,6,4,11,3,8.56,1,1357.95,60.04279174,233,2,6,226.325,0.067227045,0.5
98762,34860.36,8,3,14,2,4,15,11.53,2,1301.87,34.6115848,394,1,11,118.3518182,0.037345283,1.363636364
93407,70481.19,8,5,16,0,26,10,5.75,4,1087.1,0,315,1,13,83.62307692,0.015423973,0.769230769
3702,128279.16,2,6,2,0,7,9,10.87,7,105.26,0,200,2,8,13.1575,0.000820554,1.125
24165,57197.04,5,3,11,0,22,11,11.36,3,1278.85,0,340,1,8,159.85625,0.022358675,1.375
39620,14839.245,3,2,10,2,15,0,8.06,6,1408.61,13.41811414,359,2,5,281.722,0.094924641,0
44804,35300.5,3,5,14,4,14,13,5.08,6,404.81,106.1040777,169,1,8,50.60125,0.011467543,1.625
98613,19012.18,4,6,20,3,30,18,19.07,9,84.05,42.25817566,261,1,10,8.405,0.00442085,1.8
78171,46346.68,3,3,10,0,32,15,6.07,0,183.3,0,229,1,6,30.55,0.003954976,2.5
29140,26918.38,6,5,10,2,10,13,5.48,6,1054.9,43.92660965,309,1,11,95.9,0.039188837,1.181818182
46768,17641.46,8,5,5,2,30,13,11.63,4,322.43,15.35727659,74,1,13,24.80230769,0.018276832,1
39997,43894.24,4,7,16,4,6,14,12.69,3,1422.84,142.9634478,390,1,11,129.3490909,0.032415187,1.272727273
63539,100358.73,0,4,12,0,7,12,2.74,0,375.52,0,336,2,4,93.88,0.003741777,3
44034,19744.64,3,6,34,3,21,11,11.1,5,1262.89,28.52127591,215,1,9,140.3211111,0.063961156,1.222222222
90984,17818.53,5,6,11,2,7,9,8.6,4,1452.64,26.56169246,287,2,11,132.0581818,0.081524121,0.818181818
38975,17535.65,8,7,29,6,18,18,19.11,10,1485.54,81.70490745,248,1,15,99.036,0.084715423,1.2
46905,34308.05,3,4,12,4,22,17,11.68,2,1101.13,74.64845745,344,1,7,157.3042857,0.032095383,2.428571429
33621,18249.16,4,7,6,2,12,13,10.09,4,496.55,21.58400546,118,1,11,45.14090909,0.027209472,1.181818182
18444,15361.995,8,6,10,5,6,20,13.35,11,440.92,51.74325541,0,1,14,31.49428571,0.028702001,1.428571429
62767,41391.06,7,4,10,0,30,8,10.4,8,759.29,0,140,1,11,69.02636364,0.018344299,0.727272727
97765,19879.05,4,4,12,0,25,14,11.03,4,1013.71,0,228,1,8,126.71375,0.050993886,1.75
42785,33905.67,8,6,16,4,5,10,15.03,7,1425.2,67.14186027,201,1,14,101.8,0.042034267,0.714285714
17970,19667.89,9,9,32,7,19,14,16.91,6,1399.97,95.66654836,214,1,18,77.77611111,0.071180488,0.777777778
66663,15971.515,4,3,11,0,6,0,11.25,3,566.4,0,315,2,7,80.91428571,0.035463135,0
81220,74502.36,7,6,11,3,24,14,8.45,6,1437.07,169.6576199,125,1,13,110.5438462,0.019288919,1.076923077
31612,37547.68,4,6,8,1,14,6,0.89,1,1328.69,24.84007251,266,2,10,132.869,0.03538674,0.6
31837,15414.675,5,5,11,0,8,1,8.96,7,508.81,0,280,2,10,50.881,0.033008156,0.1
62032,65735.46,7,7,10,4,8,10,13.55,4,106.96,129.2619426,394,1,14,7.64,0.001627128,0.714285714
47286,28893.09,4,1,11,0,11,4,1.98,1,224.36,0,269,2,5,44.872,0.007765178,0.8
22668,15289.33,8,6,12,7,20,18,11.29,8,12.9,44.72054752,91,1,14,0.921428571,0.000843726,1.285714286
68827,12165.52,8,7,10,3,26,17,9.16,3,1377.18,19.50053211,0,2,15,91.812,0.113203546,1.133333333
71736,29180.37,4,4,4,2,30,19,4.14,2,363.07,43.76933694,368,2,8,45.38375,0.012442269,2.375
27298,148678.44,3,4,1,1,13,8,9.66,0,955.93,109.1743903,186,2,7,136.5614286,0.006429513,1.142857143
31218,121622.84,0,3,12,2,12,3,9.02,1,1391.33,173.2882999,243,2,3,463.7766667,0.01143971,1
36403,20040.64,3,6,9,2,18,9,10.68,0,1255.55,32.71828748,388,2,9,139.5055556,0.062650195,1
2986,133410.66,1,3,4,0,5,7,1.05,3,933.84,0,330,2,4,233.46,0.006999741,1.75
78144,45608.14,4,3,17,0,10,11,8.41,4,1195.85,0,64,1,7,170.8357143,0.0262201,1.571428571
20979,73439.26,8,7,6,4,8,21,10.71,3,613.92,186.3811784,215,1,15,40.928,0.008359561,1.4
41880,35871.34,4,5,5,1,10,1,9.48,4,525.01,25.04916042,0,2,9,58.33444444,0.014635918,0.111111111
95926,20647,5,4,4,4,24,8,8.25,1,1370.19,65.5704051,388,2,9,152.2433333,0.066362668,0.888888889
11309,13754.5,4,3,5,6,6,0,19.85,8,39.59,61.01232179,84,1,7,5.655714286,0.002878331,0
46487,19675.25,5,3,1,0,10,7,7.9,3,856.75,0,401,2,8,107.09375,0.043544555,0.875
53078,47868.74,5,5,15,2,11,9,8.92,6,727.67,64.05620009,80,1,10,72.767,0.015201361,0.9
45229,36471.78,4,4,9,4,24,13,11.87,8,514.68,87.05268918,296,1,8,64.335,0.014111732,1.625
83088,144396.68,5,6,4,0,9,0,4.25,2,923.5,0,311,2,11,83.95454545,0.006395576,0
98274,59868.93,4,7,9,4,8,10,4.09,4,417.72,104.6220378,343,2,11,37.97454545,0.006977242,0.909090909
62314,14667.26,6,4,19,1,17,19,0.02,5,80.61,11.66951923,229,1,10,8.061,0.005495914,1.9
82466,88606.92,5,5,9,1,18,0,11.66,0,518.87,61.24107455,327,1,10,51.887,0.005855863,0
69893,34758.2,1,2,6,3,4,4,5.81,1,1005.29,79.56813193,0,2,3,335.0966667,0.028922384,1.333333333
92683,22744.15,8,3,14,0,21,8,7.73,2,116.17,0,353,1,11,10.56090909,0.005107687,0.727272727
88112,32653.78,5,7,7,5,17,21,18.59,7,1029.97,114.8511177,179,1,12,85.83083333,0.031542137,1.75
14292,38698.64,7,6,16,7,35,17,3.18,10,1371.12,128.8067599,116,0,13,105.4707692,0.035430702,1.307692308
3421,59751.78,7,7,17,4,22,13,16.82,9,1485.94,116.298417,190,1,14,106.1385714,0.024868548,0.928571429
72097,122332.04,1,1,8,0,8,8,8.41,2,605.35,0,214,2,2,302.675,0.004948417,4
77375,22418.63,5,4,6,2,7,0,1.65,3,452.91,25.05304684,269,2,9,50.32333333,0.020202394,0
57041,37482.37,1,7,1,1,11,3,3.87,0,1137.02,26.54322193,252,2,8,142.1275,0.030334795,0.375
69147,137625.04,4,4,6,0,14,12,10.24,7,670.43,0,246,2,8,83.80375,0.004871425,1.5
2667,15305.46,0,7,2,2,14,2,10.95,0,642.42,20.30165387,185,2,7,91.77428571,0.041973257,0.285714286
77293,36564.35,4,5,16,1,20,15,2.19,3,108.46,15.45972301,237,1,9,12.05111111,0.002966277,1.666666667
42472,91432.44,4,2,9,3,13,10,5.06,4,1279.64,183.2068408,361,2,6,213.2733333,0.01399547,1.666666667
50007,7807.285,4,6,13,2,14,20,16.31,4,692.63,7.771075085,84,1,10,69.263,0.08871586,2
63114,139631.08,3,4,12,0,9,1,5.67,4,202.29,0,247,2,7,28.89857143,0.001448746,0.142857143
54217,78676.32,2,1,4,1,9,0,9.8,4,1080.98,48.57797806,227,2,3,360.3266667,0.013739585,0
86858,132552.16,3,6,11,1,4,6,5.32,3,789.03,77.07980746,245,2,9,87.67,0.0059526,0.666666667
13099,60532.5,6,3,5,4,5,17,16.54,8,1475.77,158.0288371,78,1,9,163.9744444,0.024379796,1.888888889
26315,46683.12,7,7,19,1,14,20,11.72,0,230.77,27.72498144,391,1,14,16.48357143,0.004943329,1.428571429
81320,21709.07,3,4,8,0,7,0,11.52,3,1047.3,0,289,2,7,149.6142857,0.048242509,0
34318,47091.42,5,5,16,4,10,20,17.67,6,629.67,146.4743853,117,1,10,62.967,0.013371226,2
19765,94991.82,7,6,13,0,18,20,0,6,1320.61,0,315,1,13,101.5853846,0.013902355,1.538461538
4367,66881.2,3,5,17,2,22,19,0,4,240.6,56.7939601,168,1,8,30.075,0.003597423,2.375
46934,81047.56,1,5,4,3,6,8,1.68,6,1290.47,153.2016876,238,2,6,215.0783333,0.015922379,1.333333333
93020,27697.18,4,3,19,3,22,11,8.06,8,824.16,45.03536155,205,1,7,117.7371429,0.029756098,1.571428571
32203,45953.94,3,7,14,3,17,17,7.64,3,1237.97,92.41505378,0,1,10,123.797,0.026939366,1.7
18688,57055.95,4,4,9,4,13,15,15.03,5,470.01,174.286333,93,1,8,58.75125,0.008237704,1.875
86159,24293.22,4,7,14,3,5,16,11.66,2,62.26,156.653146,261,1,11,5.66,0.002562855,1.454545455
8585,42018.21,0,7,6,2,3,10,10.27,0,421.99,46.28765688,233,2,7,60.28428571,0.010043027,1.428571429
21376,20929.34,7,6,10,3,13,8,3.28,8,695.45,45.44267175,166,1,13,53.49615385,0.033228473,0.615384615
55540,34744.15,3,2,3,3,1,10,0.48,3,219.59,52.21889442,399,2,5,43.918,0.006320201,2
31477,34185.14,3,7,5,4,10,12,9.56,1,1461.18,103.4015698,342,2,10,146.118,0.042743133,1.2
61104,15629.225,5,7,15,3,15,0,15.21,6,40.87,22.65433648,293,1,12,3.405833333,0.002614973,0
15769,35593.16,6,10,27,4,47,24,20.67,11,1368.27,72.42175525,71,0,16,85.516875,0.038441937,1.5
55357,17199.795,8,6,20,4,30,6,17.28,5,1285.78,35.00376882,188,1,14,91.84142857,0.074755542,0.428571429
33317,15410.19,10,5,28,6,17,25,13.69,11,1257.4,39.62811682,170,0,15,83.82666667,0.08159536,1.666666667
45046,59730.57,4,3,5,3,29,13,1.13,0,335.22,109.3994769,215,1,7,47.88857143,0.005612202,1.857142857
61382,41757.44,6,8,27,3,59,15,8.76,9,1360.45,100.0696282,214,0,14,97.175,0.032579823,1.071428571
42369,120922.26,2,2,4,2,0,2,3.37,1,1169.18,126.7274276,252,2,4,292.295,0.009668857,0.5
96848,14871.095,3,3,7,2,10,2,8.62,4,725.09,23.61909191,199,2,6,120.8483333,0.048758346,0.333333333
64991,32265.26,4,4,18,4,24,9,10.17,7,105.11,64.44633574,249,1,8,13.13875,0.003257683,1.125
72024,14842.65,7,4,8,2,26,7,15.22,4,1086.11,15.34640975,269,1,11,98.73727273,0.073174938,0.636363636
89292,45749.06,6,5,13,4,26,8,5.74,3,443.19,110.2543173,277,1,11,40.29,0.009687412,0.727272727
30686,10952.32,6,4,6,1,20,16,10.64,9,1270.54,65.87314109,292,1,10,127.054,0.116006472,1.6
56307,114082.64,6,3,9,0,28,19,10.61,3,44.01,0,0,1,9,4.89,0.000385773,2.111111111
97449,25573.07,8,6,11,4,8,11,6.87,4,477.2,52.24177408,209,2,14,34.08571429,0.018660255,0.785714286
27446,144342.52,0,1,12,1,6,10,10.61,1,1123.41,104.5798686,395,2,1,1123.41,0.007782946,10
66065,53979.12,3,6,20,1,20,17,11.87,4,543.95,39.35303605,220,1,9,60.43888889,0.010077045,1.888888889
81980,36938.82,8,6,13,5,22,12,10.06,12,771.6,112.2727657,143,1,14,55.11428571,0.020888594,0.857142857
66207,15298.94,5,7,5,3,19,0,15.43,1,350.9,35.32320795,221,1,12,29.24166667,0.02293623,0
39999,43894.24,4,7,16,4,6,14,12.69,3,1422.84,142.9634478,392,1,11,129.3490909,0.032415187,1.272727273
60255,34666.02,8,6,25,4,22,0,7.06,8,1353.07,70.9500766,128,0,14,96.64785714,0.039031593,0
69704,31021.08,2,4,10,1,5,2,2.33,4,366.86,16.96884099,289,2,6,61.14333333,0.011826152,0.333333333
43957,16253,8,7,24,9,30,16,7.54,6,1467.62,75.13662168,0,0,15,97.84133333,0.090298406,1.066666667
34611,77476.68,4,5,10,3,21,9,11.19,2,801.87,112.6382564,373,1,9,89.09666667,0.010349824,1
52267,63258.9,6,6,11,1,19,7,4.78,4,137.98,28.64388926,272,2,12,11.49833333,0.002181195,0.583333333
20520,20194.19,5,7,19,0,6,14,7.85,7,189.79,0,350,1,12,15.81583333,0.009398248,1.166666667
8665,29365.12,5,5,12,1,14,14,7.04,4,463.57,21.52158419,310,2,10,46.357,0.015786416,1.4
58338,10190.065,8,7,11,5,4,14,9.19,6,962.78,22.5480028,93,1,15,64.18533333,0.094482224,0.933333333
62240,81583,0,6,10,3,6,9,9.68,3,328.19,139.6310346,361,2,6,54.69833333,0.004022774,1.5
11176,40406.18,5,5,32,7,23,13,10.07,7,1309.82,127.4156814,85,1,10,130.982,0.032416328,1.3
16958,19660.58,3,2,12,0,10,10,4.32,3,941.63,0,339,2,5,188.326,0.047894314,2
88692,10311.095,8,5,17,0,30,10,12.02,8,1024.56,0,258,1,13,78.81230769,0.09936481,0.769230769
29863,119848.77,5,2,10,1,9,10,5.75,6,1049.14,55.85943763,218,2,7,149.8771429,0.008753865,1.428571429
70432,98198.07,1,3,10,3,27,3,2.23,2,433.07,150.1432622,359,2,4,108.2675,0.004410168,0.75
2721,21075.36,3,1,5,2,13,5,2.53,6,1498.02,19.34731148,350,2,4,374.505,0.071079213,1.25
48692,20328.25,5,4,16,0,19,20,14.19,5,1025.98,0,65,1,9,113.9977778,0.05047065,2.222222222
68461,73490.5,6,7,18,2,13,15,11.71,6,33.14,104.083707,388,1,13,2.549230769,0.000450943,1.153846154
8885,86092.12,7,3,14,1,8,19,17.43,4,707.95,64.03988274,303,1,10,70.795,0.008223168,1.9
92466,89870.98,1,4,3,3,9,0,5.08,1,48.11,192.1457441,316,2,5,9.622,0.000535323,0
79663,32543.38,8,5,15,2,13,15,7.68,3,639.97,53.37586915,0,1,13,49.22846154,0.019665136,1.153846154
95851,31763.36,7,7,25,6,21,14,11.07,9,1270.07,122.7170717,146,1,14,90.71928571,0.039985379,1
27919,10091.225,5,6,18,2,22,16,4.21,4,855.24,16.39534166,258,1,11,77.74909091,0.08475086,1.454545455
34230,19042.82,6,5,18,1,12,15,3.12,1,659.68,10.90877619,291,1,11,59.97090909,0.034641928,1.363636364
99307,62976.28,0,3,12,0,9,3,6.05,3,68.66,0,188,2,3,22.88666667,0.001090252,1
41789,31380.64,2,1,4,3,7,1,3.18,3,1027.38,74.05278677,0,2,3,342.46,0.032739294,0.333333333
99784,99520.5,3,1,5,3,8,5,6.08,3,547.21,196.5285911,193,2,4,136.8025,0.005498465,1.25
34222,43279.04,1,5,5,4,4,12,2.57,0,363.33,103.1866505,0,2,6,60.555,0.008395057,2
90388,93666.33,1,8,1,3,6,8,10.61,3,362.04,156.9565703,338,2,9,40.22666667,0.00386521,0.888888889
11427,21313.765,0,3,2,4,11,9,10.96,1,730.84,69.39214699,284,2,3,243.6133333,0.034289578,3
6201,86290.14,4,3,8,3,26,8,4.53,0,841.82,173.9475969,246,1,7,120.26,0.009755692,1.142857143
97081,32430.34,3,4,14,3,27,12,19.42,5,589.18,65.20849709,216,1,7,84.16857143,0.018167555,1.714285714
82908,140254.92,5,1,12,0,8,8,0.24,3,663.25,0,229,2,6,110.5416667,0.004728889,1.333333333
65866,20395.54,3,3,20,2,11,10,9.01,4,451.16,19.49129048,288,1,6,75.19333333,0.022120522,1.666666667
62301,135200.12,3,5,1,0,17,4,2.78,2,861.39,0,0,2,8,107.67375,0.006371222,0.5
22998,59823.58,0,2,5,1,3,11,8.96,4,406.75,45.89219592,274,2,2,203.375,0.006799158,5.5
72557,20868.005,2,5,12,3,8,7,6.13,2,905.47,48.64700916,288,2,7,129.3528571,0.043390348,1
45798,62276.37,5,8,29,2,10,9,25.89,12,1402.89,70.05445943,212,1,13,107.9146154,0.022526843,0.692307692
90168,109782.32,4,4,19,2,27,10,7.78,0,426.4,92.52665718,0,1,8,53.3,0.00388405,1.25
73923,13309.51,3,7,13,4,17,19,19.56,4,762.58,37.52753109,330,1,10,76.258,0.057295873,1.9
47377,22846.31,7,3,5,3,29,8,19.12,2,1374.76,44.81412898,252,1,10,137.476,0.060174269,0.8
43463,79062.44,8,6,5,4,8,21,15.63,4,426.07,182.5895499,111,1,14,30.43357143,0.005389032,1.5
80516,31302.34,6,9,33,5,47,25,14.85,11,1264.21,77.32601844,81,0,15,84.28066667,0.040387076,1.666666667
66189,57921.74,4,3,11,3,0,5,0.99,3,978.88,94.3673126,343,2,7,139.84,0.016900045,0.714285714
